file_name,width,height,class_name,x_min,y_min,x_max,y_max
cb1202ef-20220718_115833.jpg_224x224.jpg,224,224,Kiros,159,113,222,168
cdce0378-20220105_142651.jpg_224x224.jpg,224,224,Cuezo,57,75,174,162
ce4b2e90-20220718_120035.jpg_224x224.jpg,224,224,Guppy,46,102,143,153
ce4b2e90-20220718_120035.jpg_224x224.jpg,224,224,Guppy,127,83,191,114
ce4b2e90-20220718_120035.jpg_224x224.jpg,224,224,Guppy,0,34,56,87
ceb35bd0-20220718_120120.jpg_224x224.jpg,224,224,Plano,91,12,132,60
ceb35bd0-20220718_120120.jpg_224x224.jpg,224,224,Transparente,73,110,106,148
ceb35bd0-20220718_120120.jpg_224x224.jpg,224,224,Guppy,101,149,135,175
ceb35bd0-20220718_120120.jpg_224x224.jpg,224,224,Guppy,162,138,201,192
cf59551a-20220718_115800.jpg_224x224.jpg,224,224,Transparente,165,70,220,161
cf59551a-20220718_115800.jpg_224x224.jpg,224,224,Transparente,106,32,135,83
cf59551a-20220718_115800.jpg_224x224.jpg,224,224,Guppy,64,92,126,115
cf59551a-20220718_115800.jpg_224x224.jpg,224,224,Guppy,56,121,125,168
cf6490e4-20220718_120553.jpg_224x224.jpg,224,224,Guppy,29,43,84,91
cf6490e4-20220718_120553.jpg_224x224.jpg,224,224,Transparente,99,62,125,104
cf6490e4-20220718_120553.jpg_224x224.jpg,224,224,Plano,128,18,160,65
cf6490e4-20220718_120553.jpg_224x224.jpg,224,224,Kiros,113,134,169,177
cfc895ae-20220105_142631.jpg_224x224.jpg,224,224,Cuezo,83,41,118,106
cfc895ae-20220105_142631.jpg_224x224.jpg,224,224,Guppy,20,55,38,67
d443cd1f-20220105_142038.jpg_224x224.jpg,224,224,Cuezo,83,54,130,158
d46af802-20220105_142101.jpg_224x224.jpg,224,224,Cuezo,71,93,137,147
d49345f0-20220105_142058.jpg_224x224.jpg,224,224,Cuezo,61,62,144,149
d593e7f0-20220105_141841.jpg_224x224.jpg,224,224,Cuezo,53,0,152,191
d66640db-20220718_115906.jpg_224x224.jpg,224,224,Plano,98,100,143,139
d66640db-20220718_115906.jpg_224x224.jpg,224,224,Plano,43,55,84,103
d66640db-20220718_115906.jpg_224x224.jpg,224,224,Plano,153,155,176,181
d66640db-20220718_115906.jpg_224x224.jpg,224,224,Cuezo,170,119,223,223
d66640db-20220718_115906.jpg_224x224.jpg,224,224,Guppy,175,34,206,58
d9fbba26-20220105_142123.jpg_224x224.jpg,224,224,Cuezo,70,97,108,151
dac16c52-20220105_142128.jpg_224x224.jpg,224,224,Cuezo,58,23,141,114
dc6d9861-20220718_114752.jpg_224x224.jpg,224,224,Plano,14,35,35,109
dc6d9861-20220718_114752.jpg_224x224.jpg,224,224,Guppy,85,107,131,143
dc6d9861-20220718_114752.jpg_224x224.jpg,224,224,Guppy,67,15,121,41
dc6d9861-20220718_114752.jpg_224x224.jpg,224,224,Guppy,139,12,199,42
dc6d9861-20220718_114752.jpg_224x224.jpg,224,224,Guppy,111,87,151,125
dc6d9861-20220718_114752.jpg_224x224.jpg,224,224,Cuezo,169,90,223,185
defd6528-20220718_121116.jpg_224x224.jpg,224,224,Cuezo,28,0,100,87
defd6528-20220718_121116.jpg_224x224.jpg,224,224,Transparente,34,77,67,102
defd6528-20220718_121116.jpg_224x224.jpg,224,224,Plano,63,161,103,194
defd6528-20220718_121116.jpg_224x224.jpg,224,224,Guppy,146,0,190,22
e142de2a-20220718_115555.jpg_224x224.jpg,224,224,Kiros,42,92,140,155
